state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
FIN,0.845726,564.0,354.0,254.0,252.0,2.0,1.0,-,4805.338867,2932.391846,10.0,8.0,27
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,28
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,29
FIN,0.004742,4232.0,2456.0,31.0,29.0,7.0,7.0,-,6743146.5,3913960.5,18.0,,30
FIN,0.394069,32412.0,354.0,254.0,252.0,12.0,1.0,http,636071.375,6293.314453,30.0,8.0,31
FIN,1.007518,34706.0,898.0,254.0,252.0,15.0,2.0,-,267921.75,6542.811035,,12.0,32
FIN,2.651714,738.0,354.0,254.0,252.0,2.0,1.0,-,2006.249512,935.244141,10.0,8.0,33
INT,9e-06,200.0,0.0,254.0,,0.0,0.0,-,88888888.0,0.0,2.0,0.0,34
FIN,8.274819,564.0,354.0,254.0,252.0,2.0,1.0,-,491.12854,299.704437,10.0,8.0,35
FIN,0.923006,,,62.0,252.0,,2.0,http,6370.489258,9274.045898,10.0,8.0,36
FIN,2.296672,1142.0,53992.0,62.0,252.0,7.0,27.0,pop3,3814.2146,184830.9063,24.0,58.0,37
FIN,2.750441,7519.0,1628.0,62.0,252.0,10.0,8.0,smtp,21029.35352,,26.0,20.0,38
FIN,0.321594,1020.0,268.0,254.0,252.0,2.0,1.0,http,22836.24609,5572.243164,10.0,6.0,39
CON,0.001085,130.0,162.0,31.0,29.0,0.0,0.0,dns,479262.6875,597235.0,2.0,2.0,40
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,41
INT,1.2e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,38000000.0,0.0,2.0,0.0,42
INT,4e-06,200.0,,254.0,,0.0,0.0,-,72727272.0,0.0,2.0,0.0,43
INT,25.090731,2184.0,0.0,254.0,0.0,0.0,0.0,-,679.772949,0.0,42.0,0.0,44
FIN,1.01123,742.0,354.0,254.0,252.0,2.0,1.0,-,5284.65332,2452.458984,10.0,8.0,45
FIN,0.009326,2334.0,16290.0,31.0,,7.0,12.0,-,1947244.25,13606691.0,36.0,38.0,46
,0.935162,534.0,268.0,254.0,252.0,2.0,1.0,-,4114.794922,1916.245483,10.0,6.0,47
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,48
INT,8e-06,,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,49
INT,59.055561,11968.0,0.0,254.0,0.0,0.0,0.0,-,1584.40625,0.0,44.0,0.0,50
INT,3e-06,208.0,0.0,254.0,0.0,0.0,0.0,-,277333312.0,0.0,2.0,0.0,51
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,52
FIN,1.196282,1038.0,354.0,254.0,252.0,2.0,1.0,http,6252.706055,2073.089844,10.0,8.0,53
FIN,1.385788,29018.0,850.0,254.0,252.0,13.0,4.0,-,162287.4531,4600.992676,32.0,16.0,54
FIN,1.27526,694.0,646.0,254.0,252.0,2.0,3.0,-,3996.047852,3651.020264,12.0,10.0,55
FIN,0.03816,1920.0,4416.0,31.0,29.0,6.0,6.0,-,384276.7188,890356.375,22.0,26.0,56
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,57
FIN,,1546.0,1658.0,62.0,252.0,7.0,9.0,-,1852.032593,1961.048462,30.0,22.0,58
INT,8e-06,,0.0,254.0,0.0,0.0,0.0,-,532000000.0,0.0,2.0,0.0,59
REQ,58.422138,15232.0,,254.0,0.0,0.0,0.0,-,2048.538574,0.0,56.0,0.0,60
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,61
CON,50.904377,84.0,138.0,0.0,0.0,0.0,0.0,-,8.800815,14.458482,3.0,3.0,62
FIN,0.604372,684.0,268.0,254.0,,2.0,1.0,-,8153.917969,2965.061035,10.0,6.0,63
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,,50666664.0,0.0,2.0,0.0,64
FIN,1.004767,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11537.00391,76467.48438,12.0,18.0,65
,0.126593,2766.0,24004.0,31.0,29.0,7.0,16.0,-,170878.3281,1484000.0,44.0,46.0,66
FIN,0.021661,37232.0,3380.0,31.0,29.0,18.0,8.0,smtp,13486358.0,1218780.25,52.0,42.0,67
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,68
FIN,0.018743,1540.0,1644.0,31.0,,4.0,4.0,-,616336.75,662860.75,16.0,18.0,69
CON,0.001101,132.0,164.0,31.0,29.0,0.0,0.0,dns,479564.0313,595822.0,2.0,2.0,70
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,71
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,72
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,73
FIN,1.176028,1218.0,69588.0,62.0,252.0,7.0,33.0,pop3,7972.599121,466417.4688,26.0,68.0,74
INT,1e-05,114.0,0.0,254.0,0.0,0.0,,dns,45600000.0,0.0,2.0,0.0,75
INT,9e-06,534.0,,254.0,,0.0,0.0,,237333328.0,,2.0,0.0,76
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,77
INT,,200.0,0.0,254.0,0.0,0.0,,-,133333328.0,0.0,2.0,0.0,78
CON,0.000964,130.0,162.0,31.0,29.0,,0.0,dns,539419.0625,672199.1875,2.0,,79
FIN,1.057284,650.0,354.0,254.0,252.0,2.0,,-,4426.436035,2345.632812,10.0,,80
FIN,0.204693,37232.0,3380.0,31.0,29.0,18.0,8.0,smtp,1427151.875,128973.6328,52.0,42.0,81
FIN,0.91426,588.0,354.0,254.0,252.0,2.0,1.0,-,4637.630371,2712.576172,10.0,8.0,82
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,133333328.0,0.0,2.0,0.0,83
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,84
FIN,0.21178,,268.0,254.0,252.0,,1.0,-,16621.02148,8461.611328,10.0,6.0,85
INT,5e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,134400000.0,0.0,2.0,0.0,86
FIN,1.244354,70124.0,2014.0,,252.0,32.0,8.0,smtp,444394.4375,12491.62207,70.0,28.0,87
INT,6e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,112000000.0,0.0,2.0,0.0,88
FIN,3.417647,372.0,258.0,254.0,252.0,0.0,0.0,-,725.645447,503.270264,,6.0,89
CON,0.001072,146.0,178.0,31.0,29.0,0.0,0.0,dns,544776.125,664179.125,2.0,2.0,90
CON,,528.0,304.0,31.0,29.0,0.0,0.0,-,43303.53125,24932.33789,4.0,,91
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,92
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,133333328.0,0.0,2.0,0.0,93
INT,6e-06,,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,,0.0,94
FIN,0.148663,1612.0,268.0,254.0,252.0,2.0,1.0,,78082.64063,12054.10938,10.0,,95
FIN,0.032075,7814.0,14682.0,31.0,29.0,30.0,32.0,-,1932969.625,3632985.25,122.0,126.0,96
FIN,0.582982,756.0,268.0,254.0,252.0,2.0,1.0,-,9345.056641,3073.851318,10.0,6.0,97
FIN,0.569187,480.0,376.0,254.0,252.0,2.0,2.0,-,,4624.139648,10.0,8.0,98
FIN,0.686368,2516.0,268.0,254.0,252.0,2.0,1.0,-,26399.83203,2610.844482,10.0,6.0,99
FIN,2.306729,7816.0,16782.0,31.0,29.0,30.0,32.0,-,26884.82227,,122.0,126.0,100
INT,1.1e-05,168.0,0.0,254.0,0.0,0.0,,-,61090908.0,0.0,2.0,0.0,101
INT,9e-06,114.0,0.0,254.0,,0.0,0.0,dns,50666664.0,0.0,2.0,,102
FIN,0.745106,2516.0,268.0,254.0,252.0,2.0,1.0,-,24318.6875,2405.0271,10.0,6.0,103
FIN,0.699613,828.0,1240.0,62.0,252.0,2.0,2.0,http,8530.430664,12406.85938,10.0,8.0,104
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,105
FIN,0.526878,534.0,354.0,254.0,,2.0,1.0,-,7303.398438,4706.972168,,8.0,106
,0.981101,588.0,354.0,254.0,252.0,2.0,1.0,-,4321.675293,2527.772461,10.0,8.0,107
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,108
FIN,0.491696,534.0,354.0,254.0,252.0,2.0,1.0,-,7825.973633,5043.76709,10.0,8.0,109
FIN,0.319053,1270.0,9422.0,62.0,252.0,3.0,5.0,-,29211.44727,219374.2188,12.0,14.0,110
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,,0.0,111
FIN,,1490.0,792.0,254.0,252.0,3.0,2.0,-,,4137.849121,12.0,10.0,112
CON,59.823212,,121106.0,254.0,60.0,0.0,0.0,-,13349.73438,16088.73828,154.0,152.0,113
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,,0.0,114
FIN,1.011454,364.0,3754.0,62.0,252.0,1.0,3.0,-,2523.100342,26725.88281,8.0,10.0,115
FIN,0.280299,8928.0,320.0,31.0,29.0,4.0,1.0,ftp-data,236633.0156,7620.433594,14.0,6.0,116
INT,1.1e-05,114.0,0.0,,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,117
INT,5e-06,114.0,0.0,254.0,0.0,,0.0,dns,91200000.0,0.0,2.0,0.0,118
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,119
FIN,,608.0,646.0,254.0,252.0,2.0,3.0,-,4951.702637,5258.925293,10.0,10.0,120
REQ,9e-06,,0.0,254.0,0.0,1.0,0.0,,40000000.0,0.0,2.0,0.0,121
,0.216046,1888.0,268.0,254.0,252.0,2.0,1.0,-,62949.55469,8294.529297,10.0,6.0,122
INT,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,46222220.0,0.0,2.0,0.0,123
,0.005052,4352.0,2456.0,31.0,29.0,7.0,7.0,-,6509897.5,3673792.75,18.0,18.0,124
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,125
INT,8e-06,114.0,,254.0,0.0,0.0,,dns,57000000.0,0.0,2.0,,126
FIN,0.020617,2854.0,30622.0,31.0,29.0,7.0,17.0,,1083377.75,11635058.0,,48.0,127
CON,2.648323,998.0,86.0,62.0,252.0,2.0,1.0,-,2513.288574,,6.0,2.0,128
FIN,1.334057,890.0,354.0,254.0,252.0,2.0,1.0,-,4803.393066,1858.991089,10.0,8.0,129
FIN,0.371729,1588.0,412.0,254.0,252.0,2.0,2.0,-,30775.10938,7769.101074,10.0,8.0,130
FIN,1.206477,1684.0,10168.0,31.0,29.0,3.0,5.0,http,10370.69043,63682.9375,14.0,18.0,131
INT,7e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,80000000.0,0.0,2.0,0.0,132
FIN,1.363252,852.0,1320.0,,252.0,2.0,2.0,http,4501.001953,6971.564941,10.0,10.0,133
CON,0.001628,512.0,304.0,31.0,29.0,,0.0,-,1886977.875,1120393.125,4.0,4.0,134
CON,0.367933,998.0,86.0,62.0,252.0,2.0,1.0,-,18090.25,934.95282,6.0,2.0,135
FIN,0.019294,1540.0,1644.0,31.0,29.0,4.0,4.0,-,598735.375,643930.75,16.0,18.0,136
FIN,1.408476,229755.0,2762.0,254.0,252.0,93.0,8.0,smtp,1298191.75,15335.72461,192.0,44.0,137
,0.433736,,268.0,254.0,252.0,2.0,1.0,-,10328.86328,4131.54541,10.0,6.0,138
FIN,0.776807,7808.0,15182.0,31.0,29.0,30.0,32.0,,79752.10938,155117.0313,,126.0,139
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,140
INT,7e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,114285712.0,0.0,2.0,0.0,141
INT,1.2e-05,1064.0,0.0,254.0,0.0,0.0,0.0,-,354666656.0,0.0,2.0,0.0,142
INT,0.489758,1040.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,20.0,0.0,143
REQ,6.20447,180.0,0.0,254.0,0.0,3.0,0.0,-,174.068039,0.0,4.0,0.0,144
FIN,0.009955,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1824208.875,12746961.0,36.0,38.0,145
FIN,0.482952,1066.0,750.0,254.0,252.0,3.0,2.0,-,16200.36816,10883.06934,,8.0,146
FIN,0.947253,846.0,678.0,254.0,252.0,4.0,4.0,-,6638.14209,5253.084473,14.0,12.0,147
FIN,0.019376,1540.0,1644.0,31.0,29.0,4.0,4.0,-,596201.5,641205.625,16.0,18.0,148
INT,8e-06,200.0,0.0,254.0,,0.0,0.0,-,100000000.0,0.0,,0.0,149
FIN,,3598.0,,,29.0,7.0,24.0,-,,4942129.5,60.0,62.0,150
CON,0.001097,132.0,164.0,31.0,29.0,0.0,0.0,dns,481312.6875,597994.5625,2.0,2.0,151
FIN,0.00418,1040.0,824.0,31.0,29.0,2.0,2.0,http,1741626.75,1420095.625,8.0,10.0,152
FIN,0.021579,37496.0,3380.0,31.0,29.0,18.0,8.0,smtp,13633626.0,1223411.75,52.0,,153
FIN,0.284911,,550.0,62.0,252.0,2.0,2.0,-,27208.49609,13534.05078,10.0,8.0,154
INT,2e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,2128000000.0,0.0,2.0,0.0,155
FIN,0.289961,1470.0,1728.0,31.0,29.0,5.0,4.0,-,38736.24219,44281.81641,22.0,14.0,156
CON,0.000984,130.0,162.0,31.0,29.0,0.0,0.0,dns,528455.25,658536.5625,2.0,2.0,157
INT,1.217401,3024.0,0.0,254.0,0.0,,0.0,-,19162.13281,0.0,28.0,0.0,158
FIN,0.638472,2516.0,268.0,,252.0,2.0,1.0,-,28380.25781,2806.700928,10.0,6.0,159
INT,1.3e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,51692308.0,0.0,2.0,0.0,160
FIN,0.837866,68183.0,612.0,254.0,252.0,27.0,1.0,,,5432.849609,60.0,14.0,161
FIN,1.281723,68183.0,612.0,254.0,252.0,27.0,1.0,-,418480.4375,3551.469238,60.0,14.0,162
FIN,1.176008,774.0,556.0,254.0,252.0,4.0,3.0,-,4891.123047,3408.140137,14.0,10.0,163
INT,3e-06,200.0,0.0,254.0,0.0,0.0,,-,266666656.0,0.0,2.0,0.0,164
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,165
FIN,0.922035,994.0,712.0,254.0,252.0,,2.0,-,7912.932129,5405.435059,12.0,8.0,166
CON,0.596136,536.0,440.0,254.0,60.0,0.0,0.0,-,5394.742188,2952.34668,4.0,2.0,167
FIN,1.774803,3039.0,1652.0,62.0,252.0,8.0,8.0,-,13076.38086,7076.841797,22.0,20.0,168
FIN,0.006693,,2456.0,31.0,29.0,7.0,7.0,-,4777529.0,2773046.5,18.0,18.0,169
FIN,1.173466,,1200.0,62.0,252.0,2.0,2.0,http,5092.605957,7362.804199,10.0,10.0,170
FIN,1.764418,1482.0,7922.0,62.0,252.0,2.0,4.0,http,,33357.17578,10.0,14.0,171
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,172
CON,0.00103,130.0,162.0,,29.0,0.0,0.0,dns,504854.3438,629126.1875,2.0,2.0,173
FIN,0.195294,778.0,3586.0,62.0,252.0,2.0,3.0,http,28715.68164,132231.4063,10.0,10.0,174
FIN,1.34008,986.0,846.0,254.0,252.0,3.0,2.0,-,5396.692871,4548.981934,12.0,10.0,175
INT,1e-05,114.0,,254.0,,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,176
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,177
FIN,0.572496,812.0,1074.0,,252.0,2.0,2.0,http,,13135.46289,10.0,8.0,178
CON,0.001192,146.0,178.0,31.0,29.0,0.0,0.0,-,489932.875,597315.4375,2.0,2.0,179
FIN,0.914243,996.0,716.0,254.0,252.0,3.0,2.0,-,7989.123535,5486.506348,12.0,,180
FIN,,1540.0,,31.0,29.0,4.0,4.0,,90321.97656,97139.91406,16.0,18.0,181
FIN,0.956414,,764.0,254.0,252.0,4.0,4.0,-,6173.059082,5938.851074,14.0,14.0,182
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,183
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,184
FIN,1.188601,,1700.0,62.0,252.0,7.0,8.0,,22520.59375,10869.92188,20.0,20.0,185
FIN,0.163662,962.0,268.0,254.0,252.0,2.0,1.0,http,42331.14453,10949.39551,10.0,6.0,186
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,187
FIN,0.576432,450.0,22172.0,62.0,252.0,1.0,9.0,ftp-data,5620.784668,293738.0313,10.0,22.0,188
FIN,4.406479,136506.0,136440.0,254.0,252.0,53.0,55.0,-,245921.5313,245774.4688,130.0,128.0,189
FIN,0.287705,534.0,268.0,254.0,252.0,2.0,1.0,-,13374.81055,6228.602051,10.0,6.0,190
FIN,0.189057,1540.0,1644.0,31.0,29.0,4.0,4.0,-,61103.26172,65715.625,16.0,18.0,191
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,192
INT,9e-06,114.0,0.0,254.0,,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,193
INT,5e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,62400000.0,0.0,2.0,0.0,194
CON,0.001068,146.0,178.0,31.0,29.0,0.0,0.0,dns,,666666.6875,2.0,2.0,195
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,196
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,197
CON,59.982727,11085528.0,55276.0,62.0,252.0,4210.0,6.0,smtp,1478320.625,7366.520508,8424.0,1272.0,198
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,199
FIN,0.950466,608.0,646.0,254.0,252.0,2.0,3.0,-,4612.474609,4898.649902,10.0,10.0,200
FIN,1.543412,910.0,354.0,254.0,252.0,2.0,,-,4245.140137,1606.82959,10.0,8.0,201
FIN,0.052074,2766.0,,31.0,29.0,7.0,16.0,-,415408.8438,3607635.25,44.0,46.0,202
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,203
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,204
FIN,1.014051,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11431.37793,75767.39844,12.0,18.0,205
FIN,0.419682,546.0,268.0,254.0,252.0,2.0,1.0,-,9378.529297,4269.899414,10.0,6.0,206
FIN,0.641151,2516.0,354.0,254.0,252.0,2.0,1.0,-,28261.67188,3868.043457,10.0,8.0,207
,,7814.0,15296.0,31.0,29.0,30.0,32.0,-,67409.03125,131991.2344,122.0,126.0,208
FIN,,364.0,268.0,62.0,252.0,1.0,1.0,-,3918.960938,2751.872314,8.0,6.0,209
CON,0.001761,520.0,304.0,31.0,29.0,0.0,0.0,-,1771720.625,1035775.125,4.0,4.0,210
CON,0.746085,632.0,496.0,254.0,60.0,0.0,0.0,-,5082.530762,2659.214355,4.0,2.0,211
INT,9e-06,200.0,0.0,254.0,0.0,,0.0,,88888888.0,0.0,2.0,0.0,212
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,213
FIN,0.358044,1612.0,268.0,254.0,252.0,2.0,1.0,-,32420.5957,5004.97168,10.0,6.0,214
INT,30.121977,2184.0,0.0,254.0,0.0,0.0,0.0,-,566.231079,0.0,42.0,0.0,215
INT,4e-06,114.0,,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,216
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,217
INT,9e-06,114.0,0.0,,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,218
INT,2e-06,114.0,0.0,,0.0,0.0,,dns,228000000.0,0.0,2.0,0.0,219
FIN,2.156393,135855.0,1042.0,254.0,252.0,51.0,1.0,http,499344.9688,3706.188965,108.0,24.0,220
FIN,0.534047,828.0,1066.0,62.0,,2.0,2.0,http,11175.0459,13976.29785,10.0,8.0,221
FIN,0.229771,1540.0,1644.0,31.0,29.0,4.0,4.0,-,50276.14453,54071.22656,16.0,18.0,222
INT,3e-06,200.0,0.0,254.0,0.0,0.0,,-,266666656.0,0.0,2.0,0.0,223
FIN,0.029002,2334.0,16290.0,31.0,29.0,7.0,12.0,-,626163.75,4375422.5,36.0,38.0,224
FIN,0.596049,534.0,354.0,254.0,252.0,2.0,1.0,,6455.844727,,10.0,8.0,225
FIN,0.036068,,3276.0,31.0,29.0,18.0,,smtp,8099368.0,,52.0,,226
INT,9e-06,,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,227
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,228
FIN,0.804861,31727.0,1874.0,62.0,252.0,18.0,8.0,smtp,,17781.95313,42.0,22.0,229
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,230
FIN,,868.0,268.0,254.0,252.0,2.0,1.0,http,16963.07813,4858.989258,10.0,6.0,231
FIN,1.419483,832.0,354.0,254.0,252.0,2.0,1.0,http,4221.255371,1747.11499,10.0,8.0,232
FIN,0.017416,1540.0,1644.0,31.0,29.0,4.0,4.0,-,663298.125,713367.0,16.0,18.0,233
FIN,,8928.0,320.0,31.0,29.0,4.0,1.0,ftp-data,294665.375,9489.28418,14.0,6.0,234
INT,8e-06,114.0,0.0,254.0,0.0,0.0,,dns,57000000.0,0.0,2.0,0.0,235
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,236
FIN,2.7595,193728.0,2700.0,62.0,252.0,78.0,8.0,,558167.75,7633.266602,162.0,40.0,237
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,238
FIN,2.052701,986.0,818.0,254.0,252.0,3.0,2.0,-,3523.162842,,12.0,10.0,239
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,240
INT,9e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,74666664.0,0.0,2.0,0.0,241
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,242
FIN,0.045867,4862.0,79882.0,31.0,29.0,7.0,36.0,-,838075.3125,13770946.0,84.0,86.0,243
FIN,0.446848,37178.0,3380.0,31.0,29.0,18.0,8.0,smtp,652821.5625,59080.49219,52.0,42.0,244
FIN,0.190762,786.0,268.0,254.0,252.0,2.0,1.0,http,29691.44922,9393.904297,10.0,6.0,245
FIN,0.026641,2438.0,20194.0,31.0,29.0,7.0,13.0,-,712886.125,5912691.0,38.0,40.0,246
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,247
FIN,0.468932,682.0,268.0,254.0,252.0,2.0,1.0,-,10474.86621,,10.0,,248
FIN,3.136867,330378.0,1902.0,62.0,252.0,122.0,1.0,-,839199.125,4741.036133,250.0,44.0,249
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,,2.0,0.0,250
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,251
CON,0.001108,132.0,164.0,31.0,29.0,0.0,0.0,dns,476534.2813,592057.75,2.0,2.0,252
