swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,88
255.0,255.0,969680326.0,2651514117.0,,43.0,0.0,0.0,89
0.0,,0.0,0.0,73.0,89.0,0.0,0.0,90
0.0,,0.0,0.0,132.0,76.0,,0.0,91
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,92
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,93
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,94
255.0,255.0,2813497094.0,3042272250.0,161.0,45.0,0.0,0.0,95
255.0,255.0,3677940627.0,3674815549.0,64.0,117.0,0.0,,96
255.0,255.0,3052635548.0,951953590.0,76.0,45.0,0.0,0.0,97
255.0,255.0,2872168547.0,2381753714.0,48.0,47.0,0.0,0.0,98
255.0,255.0,814243898.0,116208239.0,,45.0,0.0,0.0,99
255.0,255.0,3991240715.0,1858321817.0,,133.0,0.0,0.0,100
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,101
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,102
255.0,255.0,4004851708.0,4151754909.0,252.0,45.0,0.0,0.0,103
255.0,,601361865.0,260102242.0,83.0,155.0,1.0,,104
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,105
255.0,255.0,3447218662.0,866427693.0,53.0,44.0,0.0,0.0,106
255.0,255.0,2378445747.0,,59.0,44.0,0.0,,107
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,108
255.0,255.0,1897177349.0,3016123623.0,53.0,44.0,0.0,0.0,109
255.0,255.0,2227660257.0,387747775.0,106.0,673.0,0.0,0.0,110
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,111
255.0,255.0,3215069574.0,2227556121.0,,79.0,0.0,,112
0.0,0.0,0.0,0.0,652.0,797.0,0.0,0.0,113
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,114
255.0,255.0,1766612519.0,2988741048.0,46.0,375.0,0.0,0.0,115
255.0,255.0,530811748.0,2715692101.0,638.0,53.0,0.0,0.0,116
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,117
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,118
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,119
255.0,255.0,2631435415.0,4145425464.0,61.0,65.0,0.0,0.0,120
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,121
255.0,255.0,2090147729.0,2906791821.0,189.0,,1.0,0.0,122
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,123
,255.0,755485839.0,2904189384.0,242.0,136.0,0.0,0.0,124
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,126
255.0,255.0,2716534870.0,2760664732.0,62.0,638.0,0.0,0.0,127
255.0,255.0,3436225656.0,1013880920.0,,43.0,0.0,0.0,128
255.0,255.0,88364331.0,1872963829.0,89.0,44.0,0.0,0.0,129
255.0,255.0,3125709535.0,1824901581.0,159.0,52.0,0.0,0.0,130
255.0,255.0,2675968684.0,2676968016.0,120.0,565.0,1.0,83.0,131
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,132
255.0,255.0,3355533388.0,2546984144.0,85.0,132.0,1.0,189.0,133
0.0,0.0,0.0,0.0,128.0,76.0,0.0,0.0,134
255.0,,3054244558.0,1204864549.0,166.0,,0.0,0.0,135
,255.0,1813266328.0,3964122500.0,96.0,91.0,0.0,,136
255.0,255.0,1906040160.0,5551163.0,1197.0,63.0,0.0,0.0,137
255.0,255.0,2569816356.0,2030015246.0,62.0,45.0,0.0,0.0,138
255.0,255.0,3987091483.0,1838585063.0,64.0,120.0,,0.0,139
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,141
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,142
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,143
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,144
255.0,255.0,1423454681.0,3573367831.0,65.0,429.0,0.0,0.0,145
255.0,255.0,2097291984.0,48375464.0,89.0,94.0,0.0,0.0,146
255.0,255.0,3703167253.0,737278374.0,60.0,57.0,0.0,0.0,147
255.0,255.0,285257953.0,290589107.0,96.0,91.0,0.0,0.0,148
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,149
255.0,255.0,1665642411.0,3815546414.0,60.0,743.0,,0.0,150
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,151
255.0,255.0,3002057072.0,2999015696.0,130.0,82.0,1.0,83.0,152
255.0,255.0,943457334.0,944617896.0,721.0,80.0,0.0,0.0,153
,255.0,156254897.0,2630588822.0,108.0,69.0,0.0,0.0,154
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,155
255.0,255.0,768616742.0,2918515592.0,67.0,123.0,0.0,0.0,156
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,157
0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,158
255.0,,2085364415.0,3445753918.0,252.0,45.0,0.0,0.0,159
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,160
255.0,255.0,704476577.0,3872902341.0,1136.0,44.0,1.0,0.0,161
255.0,255.0,4171681660.0,932465011.0,1136.0,44.0,1.0,0.0,162
255.0,255.0,3786878078.0,,,56.0,0.0,0.0,163
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,164
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,165
255.0,255.0,2883513035.0,2035659249.0,83.0,89.0,0.0,0.0,166
0.0,0.0,0.0,0.0,134.0,220.0,0.0,0.0,167
255.0,255.0,804836135.0,1640157391.0,138.0,83.0,0.0,0.0,168
255.0,255.0,1682708350.0,1685800436.0,235.0,136.0,0.0,0.0,169
255.0,255.0,2211976659.0,3974733444.0,83.0,120.0,1.0,135.0,170
255.0,,1182972444.0,1911280302.0,148.0,,0.0,0.0,171
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,172
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,173
255.0,255.0,2095147802.0,3646386375.0,78.0,359.0,1.0,1338.0,174
255.0,255.0,2011755777.0,885913657.0,82.0,85.0,0.0,0.0,175
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,176
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,177
255.0,255.0,3692677341.0,3978147950.0,81.0,134.0,1.0,135.0,178
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,179
255.0,255.0,,3554824658.0,83.0,90.0,0.0,0.0,180
255.0,255.0,344638266.0,374925507.0,96.0,91.0,0.0,0.0,181
255.0,255.0,1082664343.0,3273491217.0,57.0,55.0,0.0,0.0,182
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,183
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,184
255.0,255.0,2152174418.0,939682529.0,176.0,85.0,0.0,0.0,185
255.0,255.0,4207794158.0,,96.0,45.0,1.0,0.0,186
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,187
255.0,255.0,3845725244.0,463402535.0,45.0,1008.0,0.0,0.0,188
255.0,255.0,1442919603.0,3989232975.0,1050.0,1066.0,0.0,0.0,189
255.0,255.0,3566596521.0,38311915.0,,45.0,0.0,0.0,190
255.0,255.0,1922546464.0,4109625001.0,96.0,91.0,0.0,0.0,191
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,192
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,193
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,194
,0.0,0.0,0.0,73.0,89.0,0.0,0.0,195
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,196
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,197
255.0,255.0,2156376519.0,699808032.0,1316.0,43.0,0.0,0.0,198
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,199
255.0,255.0,2437819847.0,2663849487.0,61.0,65.0,0.0,0.0,200
255.0,,3540215824.0,1624248791.0,91.0,44.0,0.0,0.0,201
255.0,255.0,2645424281.0,2653519470.0,63.0,,0.0,0.0,202
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,203
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,204
255.0,255.0,1235484137.0,,132.0,565.0,,,205
255.0,255.0,,396667923.0,55.0,45.0,0.0,0.0,206
255.0,255.0,3684040728.0,2292154000.0,252.0,44.0,0.0,0.0,207
255.0,255.0,1451470262.0,1452532793.0,64.0,121.0,0.0,0.0,208
255.0,255.0,1082128096.0,394252371.0,46.0,,0.0,0.0,209
0.0,0.0,0.0,0.0,130.0,76.0,0.0,0.0,210
0.0,0.0,0.0,0.0,158.0,248.0,0.0,0.0,211
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,212
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,213
255.0,255.0,795723027.0,,161.0,45.0,0.0,0.0,214
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,215
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,216
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,217
0.0,0.0,0.0,0.0,57.0,,0.0,,218
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,219
255.0,255.0,3036857964.0,4271957155.0,1258.0,43.0,,0.0,220
255.0,255.0,1232103614.0,352881835.0,83.0,133.0,1.0,126.0,221
255.0,255.0,,3650335799.0,96.0,91.0,0.0,0.0,222
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,223
255.0,255.0,345250067.0,345573484.0,65.0,429.0,0.0,0.0,224
255.0,255.0,,1073529332.0,53.0,44.0,0.0,0.0,225
255.0,255.0,4119563561.0,4120589725.0,716.0,82.0,0.0,0.0,226
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,227
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,228
255.0,255.0,3935790558.0,302112566.0,755.0,85.0,0.0,0.0,229
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,230
255.0,255.0,238439236.0,2783043969.0,87.0,45.0,1.0,0.0,231
255.0,255.0,265147991.0,3159791496.0,83.0,44.0,1.0,0.0,232
255.0,255.0,2099734401.0,2106109915.0,96.0,91.0,0.0,0.0,233
255.0,255.0,371468417.0,676839637.0,638.0,53.0,0.0,0.0,234
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,235
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,236
255.0,255.0,4047995624.0,262591581.0,1196.0,,0.0,0.0,237
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,238
255.0,255.0,3456324419.0,2499535587.0,82.0,82.0,0.0,0.0,239
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,240
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,241
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,242
255.0,255.0,3960608728.0,1820924348.0,58.0,929.0,0.0,0.0,243
255.0,255.0,3788582513.0,3793823595.0,715.0,80.0,0.0,0.0,244
255.0,255.0,2390030665.0,3656836771.0,79.0,,1.0,0.0,245
255.0,255.0,,1777075031.0,64.0,505.0,0.0,0.0,246
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,247
255.0,255.0,3575266324.0,891514399.0,68.0,45.0,0.0,0.0,248
255.0,255.0,3421397227.0,678676450.0,1322.0,43.0,0.0,0.0,249
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,251
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,252
255.0,255.0,,227195517.0,91.0,1188.0,0.0,0.0,253
255.0,255.0,482000471.0,213021696.0,72.0,45.0,0.0,0.0,254
255.0,255.0,3879605700.0,1731003152.0,721.0,80.0,0.0,0.0,255
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,256
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,257
255.0,255.0,2199772700.0,1646426962.0,55.0,45.0,0.0,0.0,258
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,259
,0.0,0.0,0.0,39.0,0.0,0.0,0.0,260
255.0,255.0,592991435.0,,69.0,57.0,0.0,0.0,261
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,262
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,263
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,264
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,265
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,266
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,267
255.0,255.0,350496852.0,3510792488.0,61.0,65.0,0.0,0.0,268
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,269
255.0,255.0,383240400.0,3982922778.0,801.0,45.0,1.0,0.0,270
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,271
255.0,255.0,3555307579.0,1746841683.0,90.0,45.0,1.0,0.0,272
255.0,255.0,3730628009.0,1487551036.0,56.0,44.0,0.0,0.0,273
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,274
255.0,255.0,3505992020.0,2400616975.0,,65.0,0.0,0.0,275
255.0,255.0,3258723097.0,1758862616.0,83.0,92.0,0.0,0.0,276
255.0,255.0,3311521913.0,1664905294.0,86.0,159.0,1.0,206.0,277
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,278
255.0,255.0,3737867290.0,3526920800.0,120.0,44.0,1.0,0.0,279
255.0,255.0,2034818932.0,2408869850.0,229.0,127.0,0.0,0.0,280
255.0,255.0,818403427.0,3346220428.0,59.0,45.0,0.0,0.0,281
255.0,255.0,4284782477.0,3281389287.0,54.0,44.0,0.0,0.0,282
0.0,,0.0,,82.0,0.0,0.0,0.0,283
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,284
255.0,255.0,3133410995.0,4152083221.0,1040.0,44.0,0.0,0.0,285
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,286
255.0,255.0,455109475.0,2248249553.0,252.0,44.0,0.0,0.0,287
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,288
0.0,0.0,0.0,,57.0,,0.0,0.0,289
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,290
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,291
255.0,255.0,1577690467.0,540057003.0,81.0,129.0,1.0,201.0,292
255.0,255.0,4036449157.0,1042968288.0,57.0,57.0,0.0,0.0,293
255.0,255.0,2943387878.0,1072407548.0,58.0,44.0,0.0,0.0,294
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,295
255.0,255.0,,2170845947.0,169.0,43.0,0.0,0.0,296
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,297
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,298
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,299
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,300
255.0,255.0,,108830566.0,90.0,44.0,0.0,0.0,301
255.0,255.0,2954968588.0,809691999.0,96.0,91.0,0.0,0.0,302
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,303
255.0,255.0,2095114252.0,3983244682.0,56.0,44.0,0.0,0.0,304
255.0,255.0,2215872232.0,3270442595.0,255.0,45.0,0.0,0.0,305
255.0,255.0,876618949.0,2784060216.0,92.0,191.0,,344.0,306
0.0,,0.0,0.0,84.0,76.0,0.0,0.0,307
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,308
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,309
255.0,255.0,2368907022.0,2593897490.0,81.0,134.0,1.0,223.0,310
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,311
255.0,255.0,2537320243.0,408989827.0,59.0,788.0,0.0,0.0,312
255.0,255.0,3110083974.0,1404562403.0,53.0,44.0,0.0,0.0,313
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,314
255.0,255.0,2749105613.0,604716127.0,56.0,69.0,0.0,0.0,315
255.0,,3995141538.0,1354990537.0,56.0,43.0,0.0,0.0,316
0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,317
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,318
255.0,255.0,4229690417.0,4070029084.0,,138.0,1.0,132.0,319
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,320
255.0,255.0,4005551613.0,4001679794.0,62.0,,0.0,0.0,321
255.0,255.0,1561546165.0,1628299032.0,1137.0,44.0,0.0,0.0,322
255.0,255.0,3516955165.0,1755019851.0,74.0,45.0,0.0,0.0,323
255.0,,3869308248.0,3935936229.0,82.0,45.0,1.0,0.0,324
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,325
255.0,255.0,615010009.0,728600212.0,101.0,45.0,0.0,0.0,326
255.0,255.0,2231178177.0,1502673250.0,248.0,124.0,0.0,0.0,327
255.0,255.0,916525560.0,2518029755.0,804.0,52.0,0.0,0.0,328
255.0,255.0,283461634.0,2433703411.0,96.0,91.0,0.0,0.0,329
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,330
255.0,255.0,396902470.0,1565357318.0,76.0,45.0,0.0,0.0,331
255.0,255.0,4204202487.0,2059828536.0,53.0,1458.0,1.0,524288.0,332
,255.0,3893874618.0,1749465822.0,120.0,565.0,1.0,3924.0,333
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,334
0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,335
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,336
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,337
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,338
0.0,0.0,0.0,,532.0,0.0,0.0,0.0,339
255.0,255.0,2080255203.0,2093883059.0,132.0,813.0,1.0,3924.0,340
255.0,255.0,3782972031.0,237799652.0,91.0,44.0,0.0,0.0,341
255.0,255.0,512795347.0,2662687403.0,62.0,,0.0,0.0,342
255.0,255.0,2490063595.0,2545870898.0,150.0,103.0,0.0,0.0,343
,0.0,0.0,0.0,39.0,0.0,0.0,0.0,344
255.0,255.0,3795535051.0,3697353123.0,353.0,88.0,0.0,0.0,345
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,346
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,347
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,348
255.0,255.0,401010193.0,3064728881.0,82.0,44.0,0.0,0.0,349
255.0,255.0,4227773938.0,3565263387.0,59.0,44.0,0.0,0.0,350
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,351
255.0,255.0,3866741264.0,895909016.0,61.0,65.0,0.0,0.0,352
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,353
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,354
255.0,255.0,3561022464.0,594757775.0,55.0,44.0,,0.0,355
0.0,0.0,0.0,0.0,60.0,,0.0,0.0,356
255.0,,986795523.0,1857082468.0,168.0,76.0,0.0,0.0,357
255.0,255.0,,2229789062.0,163.0,43.0,0.0,0.0,358
255.0,,658082952.0,1259641557.0,80.0,142.0,1.0,264.0,359
255.0,255.0,1406069678.0,2734892100.0,53.0,912.0,0.0,0.0,360
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,361
255.0,255.0,988292263.0,2059527946.0,380.0,45.0,0.0,0.0,362
255.0,255.0,2019405294.0,727583316.0,163.0,43.0,0.0,0.0,363
255.0,255.0,2345049327.0,236060521.0,,1458.0,1.0,524288.0,364
255.0,255.0,3207107123.0,990068677.0,55.0,45.0,0.0,0.0,365
0.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,366
,0.0,0.0,0.0,45.0,0.0,0.0,0.0,367
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,368
255.0,0.0,1075780463.0,0.0,43.0,0.0,0.0,0.0,369
,255.0,2141088158.0,1576841328.0,913.0,78.0,0.0,,370
255.0,255.0,4241289866.0,3762199572.0,,56.0,0.0,0.0,371
255.0,,1193713640.0,1849838468.0,417.0,45.0,0.0,0.0,372
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,373
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,374
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,375
255.0,255.0,1753095582.0,3903798343.0,120.0,565.0,1.0,3924.0,376
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,377
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,378
0.0,0.0,0.0,0.0,100.0,,0.0,0.0,379
255.0,255.0,,187306333.0,53.0,44.0,0.0,0.0,380
,0.0,0.0,0.0,,0.0,0.0,0.0,381
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,382
255.0,255.0,3258042011.0,478380734.0,,44.0,0.0,0.0,383
0.0,0.0,0.0,0.0,52.0,,0.0,0.0,384
255.0,255.0,3245284226.0,695302360.0,82.0,341.0,1.0,1547.0,385
255.0,255.0,318513559.0,933832806.0,82.0,135.0,1.0,204.0,386
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,387
255.0,255.0,919209698.0,929728301.0,62.0,638.0,0.0,0.0,388
