sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
78.123749,2.147513,1.2698,1.112765,0.000596,0.000455,0.000141,148
0.0,0.0,0.008,0.0,0.0,0.0,,149
76.741009,74.781415,1.236458,1.191246,0.000803,0.000643,0.00016,150
0.0,0.0,0.011,0.008,0.0,0.0,0.0,151
35.428817,0.750173,0.547286,0.405333,0.000658,,0.00013,152
22.252983,0.869448,,0.509049,0.000858,0.000703,0.000155,153
1577.178841,55.761539,31.656778,,0.055326,0.009242,0.046084,154
0.0,0.0,0.002,0.0,0.0,0.0,0.0,155
850.49071,26.203455,13.807666,22.24923,0.000735,0.000583,0.000152,156
0.0,0.0,0.002,0.007,0.0,0.0,0.0,157
50.221277,0.0,45.088926,0.0,0.0,0.0,,158
3631.783698,194.061578,66.764444,113.674,,0.070068,0.078069,159
,0.0,0.013,0.0,0.0,0.0,0.0,160
1417.705323,72.060594,13.700966,58.613309,0.110398,0.075888,0.03451,161
2135.3295,106.173547,21.328898,91.152539,0.216081,0.096733,0.119348,162
4708.491077,161.760656,90.462151,116.532336,0.200949,0.126508,0.074441,163
,0.0,0.003,0.0,0.0,0.0,0.0,164
0.0,0.0,0.001,0.0,0.0,0.0,0.0,165
4551.013266,159.814812,80.631361,117.47357,0.233797,0.099718,0.134079,166
281.009187,0.0,198.712,0.008,0.0,0.0,0.0,167
3980.631135,104.766727,84.514429,89.709633,0.153688,0.06956,0.084128,168
19.124523,0.472281,0.375294,0.363647,0.000636,0.000505,0.000131,169
8315.196024,189.431766,130.289111,122.072,0.178181,0.07481,0.103371,170
11486.29158,9005.916751,196.046444,125.359456,0.193797,0.134054,0.059743,171
0.0,0.0,0.005,0.0,0.0,0.0,0.0,172
0.0,0.0,0.011,0.009,0.0,0.0,0.0,173
1132.048069,1693.494098,21.699333,20.505889,0.050541,0.0062,0.044341,174
7126.301546,222.618391,117.544547,139.974328,0.140041,0.080302,0.059739,175
0.0,0.0,0.01,0.0,0.0,0.0,0.0,176
0.0,0.0,,0.0,0.0,0.0,0.0,177
3364.031536,90.317937,63.610667,66.680859,0.123949,0.080207,0.043742,178
0.0,0.0,0.011,0.009,0.0,0.0,0.0,179
4065.384205,155.583234,79.914547,118.10557,0.166979,0.087495,0.079484,180
577.593504,17.819584,8.505267,7.494824,0.000614,0.000475,,181
4157.081209,90.280039,73.570308,65.267691,0.134761,0.107144,0.027617,182
0.0,0.0,0.008,0.0,0.0,0.0,0.0,183
0.0,0.0,0.009,0.0,0.0,0.0,0.0,184
3272.773793,87.436883,62.557945,58.451156,0.099425,,0.060142,185
1063.808768,52.561633,18.184667,28.619,0.027295,0.015902,0.011393,186
0.0,0.0,0.011,0.0,0.0,0.0,0.0,187
5020.446713,3347.766652,64.048,25.127999,0.093094,,0.045015,188
2848.108627,3103.401316,34.420211,33.996032,,0.088973,0.08079,189
1566.875036,76.257898,31.967222,60.23775,,0.046032,0.057886,190
734.808884,20.108754,12.566266,11.091,0.000643,0.000508,0.000135,191
0.0,0.0,0.011,0.0,0.0,0.0,0.0,192
0.0,0.0,0.009,0.0,0.0,0.0,0.0,193
0.0,0.0,0.005,0.0,0.0,0.0,0.0,194
0.0,0.0,0.01,0.004,0.0,0.0,0.0,195
0.0,0.0,0.008,0.0,0.0,0.0,0.0,196
0.0,0.0,0.007,0.0,0.0,,0.0,197
1067.42524,68.133789,7.133658,47.225238,0.056349,0.006684,0.049665,198
0.0,0.0,0.008,0.0,,0.0,0.0,199
6126.096048,148.842516,105.509556,,0.13586,0.052344,0.083516,200
9347.045602,316.830906,164.388222,197.092281,0.272816,0.163757,0.109059,201
71.241621,70.341375,1.203349,1.144978,0.000677,0.000546,0.000131,202
0.0,0.0,0.004,0.0,0.0,0.0,0.0,203
0.0,0.0,0.005,0.0,0.0,0.0,0.0,204
9525.418618,7683.984089,92.150547,59.616002,0.000749,0.000574,0.000175,205
2266.906685,110.932812,43.481444,70.970602,0.142366,0.064822,0.077544,206
4135.61693,145.452844,71.144778,79.821289,0.162624,0.082397,0.080227,207
460.635456,456.600353,7.598141,7.35356,0.000709,0.000552,0.000157,208
6060.836621,206.773922,93.027574,115.049,0.10805,0.075274,0.032776,209
0.626262,0.327163,0.447333,0.236333,0.0,0.0,0.0,210
351.701469,0.0,248.695,0.006,0.0,0.0,0.0,211
0.0,0.0,0.009,0.0,0.0,0.0,0.0,212
0.0,0.0,0.004,0.0,0.0,0.0,0.0,213
1916.695067,80.519375,38.158,61.637602,0.073896,0.049848,0.024048,214
861.593813,0.0,734.682437,0.0,0.0,0.0,0.0,215
0.0,0.0,,0.0,0.0,0.0,0.0,216
0.0,0.0,0.008,0.0,0.0,0.0,0.0,217
0.0,,0.009,0.0,0.0,0.0,0.0,218
0.0,0.0,0.002,0.0,0.0,0.0,0.0,219
1918.404694,112.485461,19.512224,89.454172,0.171334,0.098937,0.072397,220
2918.248049,99.108773,,60.476855,0.152411,0.088684,,221
1205.496306,26.059529,15.297133,13.486059,0.000866,0.000497,0.000369,222
0.0,0.0,0.003,0.0,0.0,0.0,0.0,223
62.559716,63.008688,0.818571,0.789556,0.000711,0.000576,0.000135,224
3703.119592,151.357359,66.112111,78.46643,0.113703,0.046775,0.066928,225
48.705852,2.502995,0.699941,0.910795,0.000681,0.000543,0.000138,226
0.0,0.0,0.009,0.0,0.0,0.0,0.0,227
0.0,0.0,0.007,0.0,0.0,0.0,0.0,228
1371.576801,45.397289,19.630757,37.831285,0.051332,0.006535,0.044797,229
0.0,0.0,0.008,0.0,0.0,0.0,0.0,230
1991.124228,89.765383,40.879667,61.622398,0.085456,0.060679,0.024777,231
8908.413996,375.181969,157.609222,192.774141,0.132648,0.070056,0.062592,232
87.781151,1.926061,1.139733,0.997294,0.000583,0.000458,0.000125,233
1594.58022,68.546469,17.315077,44.885398,0.000679,0.000527,0.000152,234
0.0,0.0,0.008,0.0,0.0,0.0,,235
0.0,0.0,,0.0,0.0,0.0,0.0,236
1784.873379,87.273633,17.139751,68.941484,0.086629,0.055269,0.03136,237
0.0,0.0,0.004,0.0,0.0,0.0,0.0,238
11150.63624,432.832938,186.535091,215.723,0.268527,,0.157334,239
0.0,0.0,0.009,0.0,0.0,0.0,0.0,240
0.0,0.0,0.009,0.0,0.0,0.0,0.0,241
0.0,0.0,0.008,,0.0,0.0,0.0,242
0.0,28.958983,0.548723,0.534282,0.000526,0.000449,7.7e-05,243
772.008313,25.216355,8.754863,,0.000652,0.000516,0.000136,244
1053.56511,62.778813,19.682444,36.601602,0.053249,0.007745,0.045504,245
55.685058,51.660268,0.710649,0.667897,0.000736,0.000583,0.000153,246
,0.0,0.011,0.0,0.0,0.0,0.0,247
,127.390203,52.103556,75.009398,0.168884,0.093225,0.075659,248
1519.100458,81.364297,12.528879,71.218977,0.132439,0.07444,0.057999,249
0.0,0.0,0.003,0.0,0.0,0.0,0.0,250
0.0,0.0,0.004,0.0,0.0,0.0,0.0,251
0.0,0.0,0.01,0.01,0.0,0.0,0.0,252
5572.52042,2719.57381,91.227739,,0.16808,0.116954,0.051126,253
4516.527024,213.556891,74.792,127.194398,0.134221,0.05271,0.081511,254
21.495182,,0.393608,,0.000651,,0.000136,255
0.0,0.0,0.006,0.0,0.0,0.0,0.0,256
0.0,0.0,0.008,0.0,0.0,0.0,0.0,257
1516.261201,56.252426,30.267626,39.739602,0.09379,0.062182,0.031608,258
0.0,0.0,0.003,0.0,0.0,0.0,0.0,259
0.0,0.0,0.002,0.0,0.0,0.0,0.0,260
4790.92848,108.087492,94.962727,89.222094,0.123787,0.063148,0.060639,261
10.954518,0.0,60000.724,0.0,0.0,0.0,,262
0.0,0.0,0.009,0.0,0.0,0.0,0.0,263
0.0,0.0,0.011,0.0,0.0,0.0,0.0,264
0.0,0.0,0.035,0.0,,0.0,0.0,265
1506.55,0.0,817.251125,0.0,0.0,0.0,0.0,266
0.0,0.0,0.011,0.0,0.0,0.0,0.0,267
4315.677727,101.405617,85.137333,70.114555,0.16169,0.086417,0.075273,268
0.0,0.0,0.01,,0.0,0.0,0.0,269
646.468569,54.485422,8.127842,32.500801,0.051261,0.006766,0.044495,270
0.0,0.0,0.008,0.0,0.0,0.0,0.0,271
1023.402999,61.56066,18.936444,35.873602,0.050497,0.006331,0.044166,272
7644.830257,222.764141,120.203889,146.824141,0.127627,0.072853,0.054774,273
0.0,,0.008,0.0,0.0,0.0,0.0,274
5705.878256,138.212547,105.923111,89.929445,0.176151,0.082065,0.094086,275
3687.993921,,67.551638,94.646289,0.214636,0.106627,0.108009,276
2989.867201,110.116141,51.579889,62.208,0.082936,0.028172,0.054764,277
0.0,0.0,0.003,0.0,0.0,0.0,0.0,278
3513.240576,105.014,48.168222,56.731855,0.095376,0.04811,0.047266,279
1872.000931,51.806957,37.332104,43.001719,0.052638,0.006781,0.045857,280
2358.283804,97.143828,46.120667,68.554,0.113845,0.073324,0.040521,281
6209.629432,157.779188,93.429,112.059289,0.139655,0.076635,0.06302,282
,,0.008,0.0,0.0,0.0,0.0,283
0.0,0.0,0.003,0.0,0.0,0.0,0.0,284
1185.16196,88.859047,13.648555,57.83643,0.11984,0.061036,0.058804,285
0.0,0.0,0.005,0.0,0.0,0.0,0.0,286
8310.296966,203.660781,154.482621,,,0.100317,0.154189,287
0.0,0.0,0.008,0.0,0.0,0.0,0.0,288
0.0,0.0,0.009,0.0,0.0,0.0,0.0,289
0.0,0.0,0.009,0.0,,0.0,0.0,290
0.0,0.0,0.008,0.0,0.0,0.0,0.0,291
6351.83558,134.23675,92.113778,87.427891,0.092484,0.0416,0.050884,292
1339.00574,39.680805,28.364999,30.745908,0.056279,0.029819,0.02646,293
9317.271853,233.860922,143.736111,168.841719,0.250121,0.15359,0.096531,294
0.0,0.0,0.003,0.0,0.0,,0.0,295
2396.174959,0.0,42.3432,,0.162007,0.076257,0.08575,296
0.0,0.0,0.008,0.0,0.0,0.0,0.0,297
0.0,0.0,0.01,0.0,0.0,0.0,0.0,298
0.0,0.0,0.011,0.008,0.0,0.0,0.0,299
2845.959,0.0,1458.56675,0.0,0.0,0.0,0.0,300
8653.086649,298.321125,158.782333,179.919578,,0.127759,0.139331,301
72.522114,2.228246,1.197333,1.047706,0.000588,0.00046,0.000128,302
0.0,0.0,0.002,0.0,0.0,0.0,0.0,303
6882.593993,162.91525,90.709556,113.379141,0.083647,0.049099,0.034548,304
,143.660188,58.774667,110.504797,0.149215,0.07504,0.074175,305
1379.452873,,27.277222,34.006285,,0.006463,0.044264,306
0.0,0.0,0.008,0.002,0.0,0.0,0.0,307
0.0,0.0,0.002,0.0,0.0,0.0,0.0,308
0.0,0.0,0.009,0.0,0.0,0.0,0.0,309
8202.212944,183.417141,140.683444,128.398445,0.258509,0.109797,0.148712,310
0.0,0.0,0.01,0.008,0.0,0.0,0.0,311
88.055848,86.270984,1.59846,1.5464,0.000604,,0.000121,312
4268.867058,162.503297,77.713444,92.65657,0.160003,0.0923,0.067703,313
,0.0,0.008,0.0,0.0,0.0,0.0,314
1591.082211,53.159953,16.615529,15.985472,0.000627,0.000492,0.000135,315
5059.723379,39.132215,96.428333,28.0646,0.0,0.0,0.0,316
1010.908063,0.0,899.487062,0.0,0.0,0.0,0.0,317
0.0,0.0,0.001,0.002,0.0,0.0,0.0,318
5141.05421,183.653609,98.181,110.393711,0.168341,0.110203,0.058138,319
0.0,0.0,0.009,0.0,0.0,,0.0,320
19.613752,18.827482,0.360638,0.340816,0.000828,0.000646,0.000182,321
1093.644449,66.772578,10.316509,47.065152,0.087132,0.032704,0.054428,322
5286.089956,273.373719,94.795111,,0.144384,0.077565,0.066819,323
3428.840161,169.283844,62.525222,105.312398,0.125712,0.086621,0.039091,324
0.0,0.0,0.008,0.0,0.0,0.0,0.0,325
2529.063965,122.998672,48.145778,75.517602,0.161216,0.077056,0.08416,326
1871.899526,54.866656,37.579097,48.057176,0.057915,0.00915,0.048765,327
2676.986059,92.053734,26.624001,60.27977,0.117178,0.059094,0.058084,328
73.558323,2.175066,,1.060235,0.000583,0.000462,0.000121,329
0.0,0.0,0.004,0.0,0.0,0.0,0.0,330
2996.570375,147.926984,55.332,88.565797,0.119736,,0.056148,331
233.04314,140.339007,3.608102,1.622158,0.000709,0.000539,0.00017,332
8765.950032,7675.459145,77.347228,59.137235,0.000633,0.000512,0.000121,333
0.0,0.0,0.008,0.0,,0.0,0.0,334
0.0,0.0,0.011,0.0,0.0,0.0,0.0,335
,,1553.588125,0.0,0.0,0.0,0.0,336
0.0,0.0,0.003,0.0,0.0,0.0,0.0,337
0.0,0.0,0.011,0.0,0.0,0.0,0.0,338
0.0,0.0,0.005,0.0,0.0,0.0,0.0,339
9660.465356,10156.28195,109.702906,120.842503,0.00066,0.000524,0.000136,340
15062.78586,439.559625,239.148778,293.271156,0.157348,0.099939,0.057409,341
20.960809,20.424804,,0.368521,0.000755,0.00059,0.000165,342
699.83623,17.132604,13.592852,12.647104,0.000722,0.000571,0.000151,343
0.0,0.0,0.004,,0.0,0.0,0.0,344
4342.767493,135.148109,65.975695,91.921781,0.123657,0.058725,,345
0.0,0.0,0.008,0.0,0.0,0.0,0.0,346
,0.0,0.011,0.0,0.0,0.0,0.0,347
0.0,0.0,0.001,0.0,0.0,0.0,0.0,348
15065.0106,425.295594,237.976889,293.841281,0.285769,0.13328,0.152489,349
5508.829296,135.961516,82.265556,99.878,0.14302,0.079192,0.063828,350
0.0,0.0,0.01,0.009,0.0,0.0,0.0,351
5454.847424,,95.698667,77.54,0.208591,,0.0861,352
0.0,0.0,0.005,0.0,,0.0,0.0,353
0.0,0.0,0.003,0.0,0.0,0.0,0.0,354
5269.849695,144.687797,86.510889,100.43743,0.146973,0.074872,0.072101,355
480.118281,0.0,,0.0,0.0,0.0,0.0,356
7910.341531,186.847688,127.547548,118.41182,0.12252,0.075401,0.047119,357
1483830.917,57739.232,19295.99467,,0.120414,0.056686,,358
13195.82178,387.285156,,208.772437,0.13788,0.083334,0.054546,359
4055.113753,2701.162804,80.097762,35.443936,0.107406,0.05086,0.056546,360
0.0,0.0,0.011,0.0,0.0,0.0,0.0,361
,133.831047,64.684143,86.519,0.086476,0.021079,0.065397,362
3594.523038,0.0,67.1162,0.008,0.232296,0.136946,0.09535,363
962.25463,632.005558,14.591894,7.227138,0.000641,0.000507,0.000134,364
3595.143242,149.722484,73.914111,116.704,0.17792,0.107556,0.070364,365
0.0,0.0,0.011,0.0,0.0,0.0,0.0,366
7508.773,0.0,5309.5095,0.0,0.0,,0.0,367
0.0,0.0,,0.0,0.0,0.0,0.0,368
0.0,0.0,0.031,0.0,0.0,0.0,0.0,369
2160.462602,103.008156,27.624889,67.001602,0.085189,0.053672,0.031517,370
4195.68153,,67.183801,108.366445,0.124557,0.060365,0.064192,371
2135.838957,104.071867,36.609274,,0.12732,0.086061,,372
0.0,0.0,0.004,0.0,0.0,0.0,0.0,373
0.0,0.0,0.005,0.0,0.0,0.0,0.0,374
0.0,0.0,0.011,0.0,0.0,0.0,,375
10389.88952,9095.37344,92.825925,70.966765,0.000804,0.000656,0.000148,376
0.0,0.0,0.007,0.0,0.0,0.0,0.0,377
0.0,0.0,0.004,0.0,,0.0,0.0,378
0.0,0.0,0.008,,0.0,0.0,0.0,379
5832.486258,241.788406,109.547333,126.358289,0.186013,0.102377,0.083636,380
0.0,0.0,0.008,0.0,0.0,0.0,0.0,381
0.0,0.0,0.004,0.0,0.0,0.0,0.0,382
,,6397.3714,7995.343,0.208651,0.101176,0.107475,383
0.0,0.0,0.009,0.0,0.0,0.0,0.0,384
4737.126361,4240.631931,78.382778,55.934909,0.125983,0.040639,0.085344,385
3713.059106,97.992383,75.370667,,0.2051,0.140194,0.064906,386
0.0,0.0,0.004,0.0,0.0,0.0,0.0,387
,18.730627,,0.326511,0.000691,0.000528,0.000163,388
0.0,0.0,0.009,0.0,0.0,0.0,,389
4165.415045,3434.624304,67.698,48.716778,0.06063,0.036292,0.024338,390
0.0,0.0,0.008,,0.0,0.0,,391
0.0,0.0,0.005,0.0,0.0,0.0,0.0,392
0.0,,0.011,0.0,0.0,0.0,0.0,393
16.184463,15.399812,0.285372,0.269511,0.000631,0.000495,0.000136,394
0.0,0.0,0.001,0.008,0.0,0.0,0.0,395
0.0,0.0,0.009,0.0,0.0,0.0,0.0,396
450.171063,390.753094,318.329,276.305656,0.0,0.0,0.0,397
2480.780501,72.351125,49.237889,53.309,0.1256,0.069333,0.056267,398
0.0,0.0,0.005,0.0,0.0,0.0,0.0,399
0.0,0.0,0.011,0.0,0.0,0.0,0.0,400
39538.1247,1114.11575,435.369529,428.113531,,0.093683,0.079149,401
1248.91725,0.0,1082.539125,0.0,0.0,0.0,0.0,402
0.0,0.0,,0.0,0.0,0.0,0.0,403
1426.919124,52.605953,17.124589,16.474359,0.000718,0.000551,0.000167,404
0.0,0.0,0.005,0.0,0.0,0.0,0.0,405
1758.619704,,34.558768,,0.083684,0.028459,0.055225,406
0.0,0.0,0.004,0.0,0.0,0.0,0.0,407
0.0,0.0,0.004,0.0,0.0,0.0,0.0,408
1383.979569,70.691406,26.061111,44.569801,0.065799,0.025303,0.040496,409
,0.0,0.01,0.0,0.0,0.0,0.0,410
0.0,,0.005,0.0,0.0,0.0,0.0,411
801.131581,20.264635,14.522815,13.512931,0.000717,0.000565,0.000152,412
0.0,0.0,0.011,0.0,0.0,0.0,0.0,413
6206.035621,254.585563,92.404151,160.415859,0.246036,0.137319,0.108717,414
1966.614207,0.0,,0.009,0.138406,0.106791,0.031615,415
3314.272698,159.099844,64.267444,110.323,0.163635,0.067481,0.096154,416
9531.831947,7675.706297,,59.963234,0.000734,0.000549,0.000185,417
1011.991125,0.0,874.671563,0.0,,0.0,0.0,418
27.406834,27.385218,0.457867,0.454044,0.000914,,0.00042,419
0.0,0.0,0.008,0.0,0.0,0.0,0.0,420
0.621311,0.303822,0.443333,0.222333,0.0,0.0,0.0,421
0.0,0.0,0.009,0.0,0.0,0.0,0.0,422
