id,attack_cat
439,Generic
440,Generic
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Exploits
449,Exploits
450,Fuzzers
451,Exploits
452,Normal
453,Exploits
454,Backdoor
455,Reconnaissance
456,Generic
457,Normal
458,Normal
459,Generic
460,Exploits
461,Normal
462,DoS
463,Normal
464,Generic
465,Generic
466,DoS
467,Exploits
468,Generic
469,Exploits
470,DoS
471,Normal
472,Fuzzers
473,Exploits
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,Exploits
480,DoS
481,Exploits
482,Analysis
483,Normal
484,Fuzzers
485,Fuzzers
486,Normal
487,Normal
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,DoS
494,Exploits
495,Fuzzers
496,Fuzzers
497,Normal
498,Exploits
499,Normal
500,Generic
501,Exploits
502,Exploits
503,Fuzzers
504,Normal
505,Exploits
506,Normal
507,Generic
508,Exploits
509,Normal
510,Normal
511,Generic
512,Fuzzers
513,Normal
514,Exploits
515,Exploits
516,Generic
517,Fuzzers
518,DoS
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Fuzzers
524,Exploits
525,Fuzzers
526,Exploits
527,Generic
528,DoS
529,Fuzzers
530,Exploits
531,Normal
532,Generic
533,Normal
534,Fuzzers
535,Fuzzers
536,Normal
537,Generic
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Fuzzers
544,Fuzzers
545,Normal
546,Exploits
547,Normal
548,Normal
549,Fuzzers
550,Generic
551,Reconnaissance
552,Exploits
553,Exploits
554,Normal
555,Exploits
556,Fuzzers
557,Exploits
558,Generic
559,Fuzzers
560,Generic
561,Exploits
562,Reconnaissance
563,Fuzzers
564,Normal
565,Normal
566,Fuzzers
567,Generic
568,Generic
569,Fuzzers
570,Normal
571,Exploits
572,Generic
573,Exploits
574,Normal
575,Analysis
576,Fuzzers
577,Exploits
578,Shellcode
579,Generic
580,Exploits
581,Generic
582,Normal
583,Exploits
584,Exploits
585,Exploits
586,Exploits
587,Fuzzers
588,Normal
589,Normal
590,Fuzzers
591,Normal
592,Normal
593,Fuzzers
594,Fuzzers
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,DoS
603,Normal
604,Exploits
605,DoS
606,Normal
607,Normal
608,Generic
609,Normal
610,Exploits
611,DoS
612,Exploits
613,Normal
614,Reconnaissance
615,Exploits
616,Generic
617,DoS
618,Fuzzers
619,Normal
620,DoS
621,Normal
622,Exploits
623,Normal
624,Exploits
625,Fuzzers
626,Generic
627,Exploits
628,Exploits
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Exploits
637,Generic
638,Exploits
639,Fuzzers
640,Fuzzers
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Reconnaissance
647,Fuzzers
648,Reconnaissance
649,Normal
650,Generic
651,DoS
652,Exploits
653,Exploits
654,Generic
655,Exploits
656,Generic
657,Generic
658,Normal
659,Generic
660,Normal
661,Normal
662,Fuzzers
663,Reconnaissance
664,Fuzzers
665,Fuzzers
666,DoS
667,Fuzzers
668,Generic
669,Exploits
670,Normal
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Exploits
676,Exploits
677,Normal
678,Exploits
679,DoS
680,Normal
681,Exploits
682,Exploits
683,DoS
684,Normal
685,Generic
686,Fuzzers
687,Fuzzers
688,Generic
689,Fuzzers
690,DoS
691,Exploits
692,Normal
693,Generic
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,Exploits
699,Normal
700,Fuzzers
701,Normal
702,Generic
703,Reconnaissance
704,Generic
705,Reconnaissance
706,Fuzzers
707,Normal
708,Normal
709,Exploits
710,Exploits
711,Normal
712,Reconnaissance
713,Generic
714,Normal
715,Generic
716,Normal
717,Exploits
718,Exploits
719,Normal
720,Generic
721,Exploits
722,Fuzzers
723,Exploits
724,Exploits
725,Exploits
726,Generic
727,Exploits
728,Fuzzers
729,Exploits
730,Generic
731,Normal
732,Normal
733,Generic
734,Fuzzers
735,Generic
736,Normal
737,Exploits
738,Generic
739,Normal
740,Exploits
741,Reconnaissance
742,Fuzzers
743,Fuzzers
744,Normal
745,Exploits
746,Generic
747,Exploits
748,Generic
749,Normal
750,Exploits
751,Normal
752,Analysis
753,Normal
754,DoS
755,Exploits
756,Fuzzers
757,Normal
758,Generic
759,Generic
760,Backdoor
761,Generic
762,Exploits
763,Reconnaissance
764,Exploits
765,Reconnaissance
766,Fuzzers
767,Generic
768,Exploits
769,Normal
770,Generic
771,DoS
772,Normal
773,Exploits
774,Generic
775,Normal
776,Generic
777,Analysis
778,DoS
779,Normal
780,Reconnaissance
781,Exploits
782,Generic
783,Generic
784,Exploits
785,Normal
786,Exploits
787,Generic
788,Fuzzers
789,Generic
790,Analysis
791,Exploits
792,Normal
793,Fuzzers
794,Generic
795,Shellcode
796,Normal
797,Generic
798,Generic
799,Exploits
800,Exploits
801,Generic
802,Normal
803,Exploits
804,Generic
805,Generic
806,Generic
807,Generic
808,Generic
809,Normal
810,Exploits
811,Normal
812,Fuzzers
813,Exploits
814,Normal
815,Fuzzers
816,Exploits
817,Fuzzers
818,DoS
819,Exploits
820,Fuzzers
821,Normal
822,Normal
823,Reconnaissance
824,Fuzzers
825,Exploits
826,Generic
827,Exploits
828,Generic
829,Reconnaissance
830,Fuzzers
831,Generic
832,Fuzzers
833,Normal
834,Generic
835,Fuzzers
836,Generic
837,Exploits
838,Normal
839,Fuzzers
840,Fuzzers
841,Generic
842,Fuzzers
843,Exploits
844,Exploits
845,Normal
846,Normal
847,Exploits
848,Exploits
849,Normal
850,Exploits
851,Normal
852,Generic
853,Exploits
854,Generic
855,Generic
856,Fuzzers
857,Normal
858,Normal
859,Generic
860,Exploits
861,Exploits
862,Generic
863,Normal
864,Generic
865,DoS
866,Generic
867,Normal
868,Fuzzers
869,Generic
870,Generic
871,Normal
872,Normal
873,Exploits
874,Fuzzers
875,Exploits
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Fuzzers
882,Generic
883,Normal
884,Normal
885,Fuzzers
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Exploits
892,Normal
893,Normal
894,DoS
895,Generic
896,Fuzzers
897,Fuzzers
898,Normal
899,Generic
900,Normal
901,Generic
902,Normal
903,Exploits
904,Normal
905,Generic
906,Exploits
907,Normal
908,Normal
909,Generic
910,Generic
911,Fuzzers
912,Normal
913,Normal
914,Normal
915,DoS
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Fuzzers
922,Generic
923,DoS
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,DoS
930,Normal
931,Reconnaissance
932,Exploits
933,Fuzzers
934,Generic
935,Generic
936,Reconnaissance
937,Normal
938,Generic
939,Exploits
940,Normal
941,Normal
942,Fuzzers
943,Generic
944,Normal
945,Fuzzers
946,Fuzzers
947,DoS
948,Generic
949,Normal
950,Generic
951,Exploits
952,Exploits
953,Analysis
954,Exploits
955,Exploits
956,Fuzzers
957,DoS
958,Exploits
959,Generic
960,DoS
961,DoS
962,Exploits
963,Normal
964,Normal
965,Normal
966,Normal
967,Fuzzers
968,Exploits
969,Generic
970,Exploits
971,Generic
972,Generic
973,Fuzzers
974,Generic
975,Exploits
976,Exploits
977,Generic
978,Generic
979,Generic
980,Exploits
981,Normal
982,Exploits
983,Exploits
984,Normal
985,Exploits
986,Exploits
987,Generic
988,Generic
989,Exploits
990,Exploits
991,Shellcode
992,Generic
993,Normal
994,Normal
995,Exploits
996,Generic
997,Fuzzers
998,Normal
999,Fuzzers
1000,Normal
1001,DoS
1002,Exploits
1003,Normal
1004,Fuzzers
1005,DoS
1006,Generic
1007,Normal
1008,Exploits
1009,Exploits
1010,Reconnaissance
1011,Generic
1012,Normal
1013,Exploits
1014,Normal
1015,Generic
1016,Normal
1017,Exploits
1018,Normal
1019,Reconnaissance
1020,Generic
1021,Fuzzers
1022,Normal
1023,Exploits
1024,Reconnaissance
1025,Fuzzers
1026,Exploits
1027,Reconnaissance
1028,Generic
1029,Analysis
1030,Exploits
1031,Generic
1032,Fuzzers
1033,DoS
1034,Generic
1035,Exploits
1036,Fuzzers
1037,Exploits
1038,Generic
1039,Exploits
1040,Fuzzers
1041,Reconnaissance
1042,Reconnaissance
1043,DoS
1044,Fuzzers
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Shellcode
1052,Normal
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Generic
1058,Normal
1059,Analysis
1060,Fuzzers
1061,Reconnaissance
1062,Normal
1063,Generic
1064,Normal
1065,Generic
1066,Exploits
1067,DoS
1068,Normal
1069,Generic
1070,Exploits
1071,DoS
1072,Exploits
1073,Fuzzers
1074,Exploits
1075,Generic
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Generic
1083,Normal
1084,Normal
1085,Exploits
1086,Fuzzers
1087,Reconnaissance
1088,Exploits
1089,Exploits
1090,Fuzzers
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,Fuzzers
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Fuzzers
1104,Generic
1105,Normal
1106,Fuzzers
1107,Normal
1108,Normal
1109,Generic
1110,Normal
1111,Reconnaissance
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Exploits
1120,Normal
1121,Exploits
1122,Exploits
1123,Reconnaissance
1124,Normal
1125,DoS
1126,Exploits
1127,Normal
1128,Fuzzers
1129,Exploits
1130,Shellcode
1131,Generic
1132,Generic
1133,Exploits
1134,Normal
1135,Exploits
1136,Fuzzers
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Normal
1141,Exploits
1142,Exploits
1143,Normal
1144,Normal
1145,Exploits
1146,Exploits
1147,Exploits
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Exploits
1153,DoS
1154,Reconnaissance
1155,Exploits
1156,Normal
1157,Fuzzers
1158,Normal
1159,Exploits
1160,Generic
1161,Fuzzers
1162,Generic
1163,Fuzzers
1164,Exploits
1165,Normal
1166,Normal
1167,Normal
1168,Generic
1169,Exploits
1170,Exploits
1171,Fuzzers
1172,Generic
1173,Fuzzers
1174,Normal
1175,Generic
1176,Reconnaissance
1177,Normal
1178,Normal
1179,Normal
1180,DoS
1181,Exploits
1182,Exploits
1183,Exploits
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,DoS
1189,Generic
1190,Generic
1191,Normal
1192,Normal
1193,Exploits
1194,Reconnaissance
1195,Exploits
1196,Normal
1197,Normal
1198,Normal
1199,Exploits
1200,Exploits
1201,Normal
1202,Normal
1203,Fuzzers
1204,Normal
1205,Exploits
1206,Reconnaissance
1207,Exploits
1208,Normal
1209,Fuzzers
1210,Normal
1211,Generic
1212,Exploits
1213,Exploits
1214,Exploits
1215,Normal
1216,Generic
1217,Generic
1218,Fuzzers
1219,Normal
1220,Fuzzers
1221,Reconnaissance
1222,Generic
1223,Normal
1224,Exploits
1225,Normal
1226,Exploits
1227,Exploits
1228,Exploits
1229,Generic
1230,Fuzzers
1231,Fuzzers
1232,DoS
1233,Generic
1234,Reconnaissance
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Generic
1240,Reconnaissance
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Exploits
1246,Normal
1247,Exploits
1248,Generic
1249,Normal
1250,Generic
1251,Generic
1252,Fuzzers
1253,Generic
1254,Fuzzers
1255,Normal
1256,Generic
1257,Generic
1258,Exploits
1259,Fuzzers
1260,Normal
1261,Generic
1262,Generic
1263,Exploits
1264,Normal
1265,Generic
1266,Generic
1267,Exploits
1268,Fuzzers
1269,Generic
1270,Normal
1271,Analysis
1272,Exploits
1273,Generic
1274,Exploits
1275,Reconnaissance
1276,Fuzzers
1277,Reconnaissance
1278,Generic
1279,Fuzzers
1280,Exploits
1281,Exploits
1282,Exploits
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Fuzzers
1288,Generic
1289,Normal
1290,Exploits
1291,Generic
1292,Exploits
1293,Exploits
1294,Normal
1295,Fuzzers
1296,Exploits
1297,Exploits
1298,Generic
1299,DoS
1300,Exploits
1301,Exploits
1302,Generic
1303,Normal
1304,Exploits
1305,Reconnaissance
1306,Fuzzers
1307,Normal
1308,Generic
1309,Normal
1310,Normal
1311,Normal
1312,Reconnaissance
1313,Exploits
1314,Exploits
1315,Generic
1316,Generic
1317,Normal
1318,DoS
1319,Shellcode
1320,Reconnaissance
1321,Generic
1322,Reconnaissance
1323,Normal
1324,Normal
1325,Normal
1326,Generic
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Fuzzers
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Normal
1336,Analysis
1337,Shellcode
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,Fuzzers
1342,Reconnaissance
1343,Normal
1344,Exploits
1345,Fuzzers
1346,Exploits
1347,Exploits
1348,Generic
1349,Generic
1350,Generic
1351,Normal
1352,Exploits
1353,Exploits
1354,Normal
1355,Fuzzers
1356,Generic
1357,Generic
1358,Generic
1359,Exploits
1360,Exploits
1361,Normal
1362,Exploits
1363,Generic
1364,DoS
1365,Normal
1366,Normal
1367,Generic
1368,Exploits
1369,Fuzzers
1370,Fuzzers
1371,Normal
1372,Generic
1373,Exploits
1374,Fuzzers
1375,Reconnaissance
1376,Generic
1377,Normal
1378,Generic
1379,Fuzzers
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Fuzzers
1386,Exploits
1387,Exploits
1388,Normal
1389,Fuzzers
1390,Fuzzers
1391,Normal
1392,Exploits
1393,Generic
1394,Normal
1395,Exploits
1396,Fuzzers
1397,Fuzzers
1398,Normal
1399,Fuzzers
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Exploits
1406,Generic
1407,Reconnaissance
1408,Exploits
1409,Generic
1410,Normal
1411,Normal
1412,DoS
1413,Normal
1414,DoS
1415,Generic
1416,Exploits
1417,Generic
1418,Exploits
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,Exploits
1424,Normal
1425,Normal
1426,DoS
1427,Normal
1428,Normal
1429,Fuzzers
1430,Generic
1431,Generic
1432,Fuzzers
1433,DoS
1434,Generic
1435,Generic
1436,DoS
1437,Exploits
1438,Exploits
1439,Normal
1440,Fuzzers
1441,Generic
1442,Normal
1443,Exploits
1444,Normal
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Exploits
1450,Fuzzers
1451,Shellcode
1452,DoS
1453,Exploits
1454,Reconnaissance
1455,Normal
1456,Normal
1457,Reconnaissance
1458,Fuzzers
1459,Normal
1460,Normal
1461,Generic
1462,Exploits
1463,Exploits
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Exploits
1471,Reconnaissance
1472,Normal
1473,Fuzzers
1474,Normal
1475,Generic
1476,Normal
1477,Generic
1478,Normal
1479,DoS
1480,Fuzzers
1481,DoS
1482,Generic
1483,Generic
1484,Fuzzers
1485,Fuzzers
1486,Normal
1487,Fuzzers
1488,Fuzzers
1489,Fuzzers
1490,Reconnaissance
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Normal
1497,Normal
1498,Exploits
1499,Exploits
1500,Exploits
1501,Generic
1502,Fuzzers
1503,Normal
1504,Fuzzers
1505,Fuzzers
1506,Generic
1507,Fuzzers
1508,Fuzzers
1509,Exploits
1510,Normal
1511,Exploits
1512,Normal
1513,Exploits
1514,Generic
1515,Fuzzers
1516,Normal
1517,Exploits
1518,Generic
1519,Shellcode
1520,Exploits
1521,Normal
1522,Normal
1523,Fuzzers
1524,Exploits
1525,Generic
1526,Normal
1527,Reconnaissance
1528,Exploits
1529,DoS
1530,Normal
1531,Generic
1532,Exploits
1533,Normal
1534,Generic
1535,Exploits
1536,Normal
1537,Exploits
1538,Normal
1539,Normal
1540,Normal
1541,Exploits
1542,Exploits
1543,Exploits
1544,Fuzzers
1545,DoS
1546,Normal
1547,Normal
1548,Exploits
1549,Generic
1550,Fuzzers
1551,Normal
1552,Reconnaissance
1553,Normal
1554,Generic
1555,Reconnaissance
1556,Normal
1557,Generic
1558,Generic
1559,Normal
1560,Exploits
1561,Normal
1562,Analysis
1563,Normal
1564,Normal
1565,Fuzzers
1566,Normal
1567,Exploits
1568,DoS
1569,Exploits
1570,Normal
1571,DoS
1572,Reconnaissance
1573,Analysis
1574,Normal
1575,Generic
1576,Generic
1577,Generic
1578,Normal
1579,Normal
1580,Exploits
1581,Exploits
1582,Normal
1583,Normal
1584,Fuzzers
1585,Normal
1586,Exploits
1587,Reconnaissance
1588,Normal
1589,Exploits
1590,Generic
1591,Exploits
1592,Normal
1593,Generic
1594,Fuzzers
1595,Generic
1596,Fuzzers
1597,Generic
1598,Exploits
1599,Exploits
1600,Exploits
1601,Normal
1602,Normal
1603,Exploits
1604,Normal
1605,Normal
1606,Exploits
1607,Normal
1608,Normal
1609,Normal
1610,Exploits
1611,Normal
1612,Generic
1613,Shellcode
1614,Exploits
1615,Generic
1616,Exploits
1617,Exploits
1618,Normal
1619,Normal
1620,Fuzzers
1621,Generic
1622,Exploits
1623,Normal
1624,Normal
1625,Exploits
1626,Fuzzers
1627,Fuzzers
1628,Fuzzers
1629,Normal
1630,Fuzzers
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,Exploits
1637,Reconnaissance
1638,Generic
1639,Normal
1640,Analysis
1641,Generic
1642,Worms
1643,Exploits
1644,Normal
1645,Generic
1646,Fuzzers
1647,Exploits
1648,Normal
1649,Exploits
1650,Exploits
1651,Normal
1652,Normal
1653,Normal
1654,Normal
1655,Exploits
1656,Exploits
1657,Reconnaissance
1658,Exploits
1659,Normal
1660,Normal
1661,Analysis
1662,Reconnaissance
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Generic
1667,Generic
1668,Normal
1669,Generic
1670,Exploits
1671,Generic
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Generic
1677,Fuzzers
1678,Generic
1679,Generic
1680,Generic
1681,Normal
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Exploits
1687,Exploits
1688,Fuzzers
1689,Normal
1690,Normal
1691,Exploits
1692,Reconnaissance
1693,Reconnaissance
1694,DoS
1695,Generic
1696,Exploits
1697,Fuzzers
1698,Normal
1699,Shellcode
1700,Exploits
1701,Generic
1702,Normal
1703,Exploits
1704,Normal
1705,Normal
1706,Fuzzers
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Generic
1712,Generic
1713,DoS
1714,Exploits
1715,Fuzzers
1716,Normal
1717,Generic
1718,Exploits
1719,Fuzzers
1720,Normal
1721,Exploits
1722,Exploits
1723,Fuzzers
1724,Exploits
1725,Exploits
1726,Fuzzers
1727,Exploits
1728,Normal
1729,Normal
1730,Exploits
1731,DoS
1732,Exploits
1733,Exploits
1734,Normal
1735,Generic
1736,Normal
1737,Generic
1738,Fuzzers
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,Fuzzers
1751,Fuzzers
1752,Reconnaissance
1753,Exploits
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Normal
1759,Exploits
1760,Normal
1761,Normal
1762,Fuzzers
1763,Normal
1764,Exploits
1765,Generic
1766,Exploits
1767,Normal
1768,DoS
1769,Exploits
1770,Exploits
1771,Generic
1772,Normal
1773,Normal
1774,Fuzzers
1775,Fuzzers
1776,Generic
1777,Generic
1778,Shellcode
1779,Generic
1780,Normal
1781,Exploits
1782,Generic
1783,Generic
1784,Exploits
1785,Generic
1786,Generic
1787,Exploits
1788,Normal
1789,Fuzzers
1790,Normal
1791,Generic
1792,Normal
1793,Analysis
1794,Normal
1795,Normal
1796,Exploits
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Exploits
1802,Backdoor
1803,Exploits
1804,Normal
1805,Exploits
1806,Exploits
1807,Exploits
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,Analysis
1813,Exploits
1814,Normal
1815,Exploits
1816,Normal
1817,Normal
1818,Generic
1819,Fuzzers
1820,Exploits
1821,Normal
1822,Normal
1823,Exploits
1824,Normal
1825,Exploits
1826,Reconnaissance
1827,Reconnaissance
1828,Generic
1829,Fuzzers
1830,Exploits
1831,Fuzzers
1832,Fuzzers
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Exploits
1840,Exploits
1841,Normal
1842,Fuzzers
1843,DoS
1844,Fuzzers
1845,Normal
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Exploits
1852,Generic
1853,Fuzzers
1854,Fuzzers
1855,Exploits
1856,Normal
1857,Generic
1858,Normal
1859,Exploits
1860,Fuzzers
1861,Fuzzers
1862,Exploits
1863,Normal
1864,Normal
1865,Fuzzers
1866,Exploits
1867,Fuzzers
1868,Reconnaissance
1869,DoS
1870,Normal
1871,Exploits
1872,Generic
1873,Shellcode
1874,Normal
1875,Generic
1876,Exploits
1877,Exploits
1878,Exploits
1879,Normal
1880,Generic
1881,DoS
1882,DoS
1883,DoS
1884,Generic
1885,Normal
1886,Generic
1887,Fuzzers
1888,Generic
1889,Fuzzers
1890,Exploits
1891,Exploits
1892,Exploits
