id,attack_cat
1222,Generic
1223,Normal
1224,DoS
1225,Normal
1226,Generic
1227,Exploits
1228,DoS
1229,Generic
1230,Fuzzers
1231,Fuzzers
1232,Normal
1233,Fuzzers
1234,Reconnaissance
1235,Generic
1236,Exploits
1237,Exploits
1238,Normal
1239,Fuzzers
1240,DoS
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Analysis
1246,Fuzzers
1247,Analysis
1248,Fuzzers
1249,Fuzzers
1250,Generic
1251,Generic
1252,Normal
1253,DoS
1254,Fuzzers
1255,Fuzzers
1256,Generic
1257,Generic
1258,Exploits
1259,Fuzzers
1260,Normal
1261,Generic
1262,Fuzzers
1263,Exploits
1264,Generic
1265,Generic
1266,Generic
1267,Shellcode
1268,Reconnaissance
1269,Generic
1270,Normal
1271,Backdoor
1272,Normal
1273,Generic
1274,Fuzzers
1275,Worms
1276,Exploits
1277,Reconnaissance
1278,Generic
1279,Normal
1280,Exploits
1281,Backdoor
1282,Backdoor
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Shellcode
1288,Generic
1289,Normal
1290,Backdoor
1291,Generic
1292,Fuzzers
1293,Fuzzers
1294,Normal
1295,Fuzzers
1296,DoS
1297,Normal
1298,Generic
1299,Exploits
1300,Exploits
1301,Fuzzers
1302,Generic
1303,Normal
1304,Exploits
1305,Reconnaissance
1306,Fuzzers
1307,Normal
1308,Generic
1309,Fuzzers
1310,Normal
1311,Normal
1312,Reconnaissance
1313,Analysis
1314,Exploits
1315,Generic
1316,Generic
1317,Normal
1318,Reconnaissance
1319,Fuzzers
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Fuzzers
1324,Normal
1325,Fuzzers
1326,Fuzzers
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Fuzzers
1332,Normal
1333,Generic
1334,Normal
1335,Fuzzers
1336,Backdoor
1337,Shellcode
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,Fuzzers
1342,Reconnaissance
1343,Fuzzers
1344,Normal
1345,DoS
1346,Normal
1347,Exploits
1348,Generic
1349,Generic
1350,Fuzzers
1351,Normal
1352,DoS
1353,Reconnaissance
1354,Exploits
1355,Normal
1356,Fuzzers
1357,Generic
1358,Reconnaissance
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Exploits
1365,Exploits
1366,Normal
1367,Fuzzers
1368,Normal
1369,Fuzzers
1370,Fuzzers
1371,Fuzzers
1372,DoS
1373,Fuzzers
1374,Shellcode
1375,Reconnaissance
1376,Generic
1377,Normal
1378,Generic
1379,Shellcode
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Normal
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,Shellcode
1391,Normal
1392,Backdoor
1393,DoS
1394,Normal
1395,Analysis
1396,Normal
1397,Shellcode
1398,Normal
1399,Analysis
1400,Reconnaissance
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Reconnaissance
1406,Generic
1407,Backdoor
1408,DoS
1409,Fuzzers
1410,DoS
1411,Fuzzers
1412,Analysis
1413,Fuzzers
1414,Backdoor
1415,Generic
1416,Fuzzers
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Fuzzers
1423,Reconnaissance
1424,Generic
1425,Fuzzers
1426,Reconnaissance
1427,Normal
1428,Analysis
1429,Fuzzers
1430,Fuzzers
1431,Generic
1432,Fuzzers
1433,DoS
1434,Generic
1435,Generic
1436,Backdoor
1437,Backdoor
1438,Reconnaissance
1439,Normal
1440,DoS
1441,Reconnaissance
1442,Normal
1443,Normal
1444,Fuzzers
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Fuzzers
1451,Fuzzers
1452,Normal
1453,Normal
1454,Reconnaissance
1455,Fuzzers
1456,Normal
1457,Normal
1458,Fuzzers
1459,Normal
1460,Normal
1461,DoS
1462,Exploits
1463,Backdoor
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Fuzzers
1471,Reconnaissance
1472,Fuzzers
1473,Normal
1474,Normal
1475,Generic
1476,Normal
1477,Generic
1478,Normal
1479,DoS
1480,Normal
1481,DoS
1482,Fuzzers
1483,Generic
1484,Shellcode
1485,DoS
1486,Normal
1487,Worms
1488,Shellcode
1489,Reconnaissance
1490,Fuzzers
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Fuzzers
1497,Normal
1498,Fuzzers
1499,Backdoor
1500,Exploits
1501,Generic
1502,Fuzzers
1503,Normal
1504,Fuzzers
1505,Fuzzers
1506,Generic
1507,Normal
1508,Fuzzers
1509,Exploits
1510,Normal
1511,Exploits
1512,Normal
1513,DoS
1514,Generic
1515,Fuzzers
1516,Fuzzers
1517,DoS
1518,Generic
1519,Shellcode
1520,Normal
1521,Normal
1522,Analysis
1523,Fuzzers
1524,Backdoor
1525,Generic
1526,Fuzzers
1527,Fuzzers
1528,DoS
1529,DoS
1530,Fuzzers
1531,Generic
1532,Analysis
1533,Normal
1534,Fuzzers
1535,Reconnaissance
1536,Normal
1537,Analysis
1538,Fuzzers
1539,Normal
1540,Normal
1541,Shellcode
1542,Fuzzers
1543,Normal
1544,Fuzzers
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Fuzzers
1551,Normal
1552,Fuzzers
1553,Normal
1554,Generic
1555,Reconnaissance
1556,Fuzzers
1557,Generic
1558,Generic
1559,Normal
1560,Reconnaissance
1561,Normal
1562,Reconnaissance
1563,Normal
1564,Normal
1565,DoS
1566,Normal
1567,Analysis
1568,Backdoor
1569,Normal
1570,Normal
1571,Analysis
1572,Reconnaissance
1573,Fuzzers
1574,Normal
1575,Generic
1576,Generic
1577,Generic
1578,Fuzzers
1579,Fuzzers
1580,Normal
1581,Backdoor
1582,Reconnaissance
1583,DoS
1584,Fuzzers
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Shellcode
1590,Generic
1591,Fuzzers
1592,Normal
1593,Generic
1594,Fuzzers
1595,Generic
1596,Shellcode
1597,DoS
1598,Analysis
1599,Normal
1600,Normal
1601,Fuzzers
1602,Exploits
1603,Normal
1604,Normal
1605,DoS
1606,Normal
1607,Normal
1608,Backdoor
1609,Normal
1610,Analysis
1611,Fuzzers
1612,Generic
1613,DoS
1614,Worms
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Fuzzers
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Analysis
1626,Exploits
1627,Reconnaissance
1628,Analysis
1629,Backdoor
1630,Fuzzers
1631,Reconnaissance
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,DoS
1637,Normal
1638,Generic
1639,Analysis
1640,Exploits
1641,Generic
1642,Worms
1643,Exploits
1644,Normal
1645,Generic
1646,DoS
1647,Analysis
1648,Fuzzers
1649,Exploits
1650,Fuzzers
1651,Fuzzers
1652,Fuzzers
1653,Normal
1654,Normal
1655,Exploits
1656,Fuzzers
1657,Normal
1658,Exploits
1659,Normal
1660,Fuzzers
1661,Generic
1662,Reconnaissance
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Fuzzers
1667,Generic
1668,Normal
1669,Generic
1670,Exploits
1671,Generic
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,DoS
1677,Reconnaissance
1678,Generic
1679,Generic
1680,Generic
1681,Fuzzers
1682,Normal
1683,Normal
1684,Normal
1685,Normal
1686,Fuzzers
1687,Normal
1688,Reconnaissance
1689,Normal
1690,Normal
1691,Fuzzers
1692,Shellcode
1693,Reconnaissance
1694,Exploits
1695,Generic
1696,Exploits
1697,Normal
1698,Normal
1699,Fuzzers
1700,Fuzzers
1701,Fuzzers
1702,Normal
1703,Backdoor
1704,Analysis
1705,Normal
1706,Fuzzers
1707,Generic
1708,Normal
1709,DoS
1710,Normal
1711,Fuzzers
1712,Generic
1713,Backdoor
1714,Normal
1715,Fuzzers
1716,Reconnaissance
1717,Exploits
1718,Normal
1719,Analysis
1720,Normal
1721,Analysis
1722,Backdoor
1723,Shellcode
1724,Normal
1725,Backdoor
1726,Fuzzers
1727,DoS
1728,Normal
1729,Fuzzers
1730,Exploits
1731,Shellcode
1732,Shellcode
1733,Exploits
1734,Normal
1735,Generic
1736,Worms
1737,Generic
1738,Fuzzers
1739,Generic
1740,Analysis
1741,Generic
1742,Generic
1743,Fuzzers
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,Fuzzers
1751,Fuzzers
1752,Reconnaissance
1753,Analysis
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Reconnaissance
1760,Normal
1761,Normal
1762,Fuzzers
1763,Normal
1764,Normal
1765,Fuzzers
1766,Exploits
1767,Normal
1768,DoS
1769,Normal
1770,Analysis
1771,Generic
1772,Normal
1773,Normal
1774,Exploits
1775,Fuzzers
1776,Generic
1777,Generic
1778,Fuzzers
1779,Generic
1780,Normal
1781,DoS
1782,Generic
1783,Fuzzers
1784,Reconnaissance
1785,Generic
1786,Generic
1787,Fuzzers
1788,Normal
1789,Fuzzers
1790,Reconnaissance
1791,Generic
1792,Normal
1793,Analysis
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Exploits
1799,Exploits
1800,Normal
1801,Normal
1802,Backdoor
1803,Generic
1804,Normal
1805,Normal
1806,Fuzzers
1807,DoS
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,Analysis
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Fuzzers
1818,Generic
1819,Reconnaissance
1820,Analysis
1821,Fuzzers
1822,Normal
1823,Exploits
1824,Normal
1825,DoS
1826,Backdoor
1827,Fuzzers
1828,Fuzzers
1829,Fuzzers
1830,DoS
1831,Fuzzers
1832,DoS
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Fuzzers
1838,Exploits
1839,Exploits
1840,DoS
1841,Normal
1842,Normal
1843,Analysis
1844,Reconnaissance
1845,Fuzzers
1846,Normal
